SK_ID_CURR,TARGET
100001,0.6193565065395369
100005,0.7682257428092104
100013,0.07246880493375767
100028,0.17308870510985647
100038,0.8825009214906425
100042,0.3860511985670391
100057,0.1449053032568924
100065,0.3658605549401547
100066,0.0790495822518482
100067,0.47406338415949856
100074,0.43820196550953805
100090,0.6468153685942122
100091,0.6902160955257564
100092,0.2566430217927195
100106,0.26217603651291393
100107,0.7666775348109037
100109,0.35843951705269705
100117,0.44745909208915
100128,0.520025431639623
100141,0.267398815470549
100150,0.10587306007759024
100168,0.23290629117283768
100169,0.4168652584688354
100170,0.5066095341772044
100171,0.48528395708003386
100172,0.8558781778800938
100184,0.5950036124647627
100187,0.7049510789311147
100212,0.2939301423782934
100222,0.45596574113525945
100223,0.05113550798721832
100232,0.2063500712486212
100241,0.524128292614657
100245,0.17259601373598532
100253,0.3240012273336065
100256,0.5180986370338951
100271,0.0217269233433308
100278,0.4848382456383081
100280,0.07599878386977012
100306,0.7295072548704167
100311,0.5421121700135206
100312,0.12731721341327565
100330,0.4830277007220715
100331,0.25697955397870786
100352,0.26827882236888256
100358,0.40235549697148715
100367,0.20995023474752172
100382,0.7835106839030747
100384,0.2685334776384241
100385,0.58170839319907
100386,0.26513060883766276
100399,0.09716966562733521
100404,0.16213415918437343
100416,0.11381080720779146
100422,0.3093598585122308
100426,0.09447520659926467
100438,0.03007955328103048
100444,0.616956074165304
100445,0.6138662928603431
100446,0.37709505972235613
100447,0.08660935786073613
100450,0.3967487679809354
100466,0.24547381513300096
100483,0.21646137116548494
100484,0.08338668265101659
100494,0.4918485035562283
100510,0.5046771622921404
100512,0.13900699846455716
100517,0.18153908049942527
100548,0.44684574311721803
100551,0.5525447591637829
100552,0.5137604290301412
100553,0.5364925189940276
100561,0.640017017536227
100568,0.7545738577834538
100569,0.13850745733480344
100591,0.4639921594988152
100592,0.11703305019816485
100602,0.12584089310388125
100607,0.10755291774999834
100613,0.36929639900909944
100617,0.8233729070707935
100618,0.3811961840580527
100622,0.15524132962715573
100625,0.5304558092990489
100677,0.8251821165741164
100699,0.5667061731153605
100702,0.6211898634536295
100711,0.3360326897582243
100729,0.7073292145737823
100740,0.4758052960564877
100744,0.41023594343221015
100745,0.22239296442308665
100747,0.38858358627102
100751,0.8664975660988147
100752,0.16769541181431386
100753,0.8215825603198988
100754,0.850822370637148
100760,0.2040983653551972
100762,0.42373815870886433
100763,0.3687321518824746
100765,0.04824790507211918
100770,0.40434528279079646
100772,0.08102820123960645
100777,0.1196103422849845
100791,0.19901845743399454
100792,0.0766314450599454
100797,0.2392036412058319
100823,0.14726752585517777
100826,0.20602277215179518
100830,0.08538518131617462
100836,0.8002677874672238
100872,0.5279808961564277
100910,0.376574374635711
100913,0.620463154220355
100918,0.18446024269176717
100931,0.11558384662469612
