SK_ID_CURR,TARGET
100001,0.48544223220594424
100005,0.531552403232804
100013,0.4668500448546886
100028,0.4753201511707922
100038,0.5515091201527329
100042,0.4331789094731175
100057,0.5097454421359316
100065,0.5196841466455174
100066,0.4509431963630511
100067,0.5050957430836874
100074,0.4631704544429457
100090,0.5356673159481238
100091,0.5176350834742007
100092,0.5192905123935447
100106,0.5354688827110058
100107,0.504423887229353
100109,0.5033087797409688
100117,0.46744562627367703
100128,0.4983026853275561
100141,0.5072110792046081
100150,0.48388542270086154
100168,0.4623980232574402
100169,0.4077849461135918
100170,0.49402934338238047
100171,0.5016952184299198
100172,0.5383485500011055
100184,0.4832840132660424
100187,0.4667921543207006
100212,0.4747881345602782
100222,0.4917280654009376
100223,0.4661461830120426
100232,0.4804561207397339
100241,0.5604561674017456
100245,0.4737239684512118
100253,0.44351392474591583
100256,0.514753776759092
100271,0.4245901766709534
100278,0.5434012428095788
100280,0.44674941335404794
100306,0.5575267161131449
100311,0.5205217437876157
100312,0.43695657266324844
100330,0.49988157398999095
100331,0.5271129524742835
100352,0.4727194421870808
100358,0.5190774413021716
100367,0.503773159969836
100382,0.5047456422630342
100384,0.5000865727036562
100385,0.5027873447726904
100386,0.4983710583046142
100399,0.4893385101486267
100404,0.4932932736899903
100416,0.46492458209339965
100422,0.5488735789451197
100426,0.4845239150093278
100438,0.47967443290633366
100444,0.5168949133643361
100445,0.5362280797102936
100446,0.5398748044218507
100447,0.4605921352650739
100450,0.4596110562272409
100466,0.4901974934601039
100483,0.49353076148550074
100484,0.43823807136842374
100494,0.5204957120229516
100510,0.535596884542771
100512,0.43660289429149646
100517,0.48026994684863705
100548,0.44365875280206696
100551,0.4593906493430677
100552,0.5420998443576184
100553,0.485052799719116
100561,0.5081430909736843
100568,0.573249095743729
100569,0.46980969023829716
100591,0.5097323108707861
100592,0.43257486155646846
100602,0.5027950029900352
100607,0.4974693236938137
100613,0.4673031082865143
100617,0.4828190850796164
100618,0.5096159044910165
100622,0.5513106971373782
100625,0.5062070160410901
100677,0.5203192611984471
100699,0.5124433294935845
100702,0.5727369373332402
100711,0.49158573816005324
100729,0.563825308731059
100740,0.5406771765277962
100744,0.5173707379600654
100745,0.5129634609152847
100747,0.5178269454042458
100751,0.5382927260935756
100752,0.4997651414925481
100753,0.557037193590019
100754,0.5190906451967605
100760,0.5009723651454979
100762,0.49629131920961256
100763,0.5013471701101857
100765,0.48755618868151085
100770,0.5067742948499934
100772,0.4730519225824285
100777,0.5013905519023698
100791,0.4783033827308466
100792,0.4616132024884247
100797,0.5057902867091143
100823,0.4884119315303046
100826,0.5190617597094994
100830,0.44665187140741486
100836,0.53097463628925
100872,0.510750077528733
100910,0.5083477742212564
100913,0.4587657680819102
100918,0.5001980008713747
100931,0.43483784926109476
100952,0.5169628668966191
100953,0.4547476849446707
100965,0.5266798021759638
100970,0.4663932491955554
100982,0.5195094247483976
100983,0.5132054631853742
100984,0.4978707535780717
100987,0.5286940295336219
100997,0.49235390462523776
100998,0.5487228331854003
101002,0.5073826767481695
101005,0.5449801221739271
101008,0.5423843064717067
101020,0.5196604806410797
101021,0.5101077319805003
101024,0.49766573354369176
101025,0.5384002716306399
101026,0.5087451398697947
101031,0.4815025615812888
101041,0.4845104510984153
101051,0.4415721031301146
101055,0.5059882821539567
101056,0.5235205205739534
101057,0.529606100556597
101064,0.4509642853820728
101079,0.5053577493879388
101087,0.49880025261880556
101090,0.45974630783756154
101092,0.5092880618007187
101097,0.5035473183707256
101099,0.4399765742286415
101107,0.503060370846073
101118,0.5019953793644838
101125,0.5042562371291907
101126,0.4729517033636569
101128,0.5245834336371156
101136,0.524408660825715
101140,0.5123684341131605
101149,0.48532090244824655
101160,0.4571407984486794
101169,0.5317044023411078
101181,0.49048470584284565
101186,0.44974850647537606
101190,0.5185689049486301
101193,0.5231010714274019
101194,0.5050833760050337
101198,0.507491325302642
101200,0.4694894649565626
101204,0.5103955442794521
101211,0.4676289134062995
101213,0.4945906128099209
101223,0.48358920749407974
101225,0.5143953175925983
101237,0.4726662693987333
101243,0.47936068012201505
101244,0.5228035484294381
101258,0.45328893934824066
101259,0.5648733384767677
101268,0.5255868301010068
101269,0.46238575220463635
101271,0.5257446095008903
101279,0.4343487949950291
101281,0.4812840489213712
101287,0.4863963775876943
101292,0.4582929607510607
101294,0.49013692805594195
101296,0.43845813512677806
101297,0.4950355401405305
101299,0.4876724041102417
101301,0.5118772670195008
101305,0.4651596460286203
101308,0.47740652493640806
101318,0.4503740212430549
101327,0.5327757823133773
101329,0.5174860226200396
101332,0.4281854092395989
101337,0.5003135453731692
101343,0.45334510322377874
101345,0.4784020233282671
101346,0.514550401238938
101353,0.4190961202870111
101354,0.5352037480586077
101355,0.5258632014071657
101356,0.44654810619614027
101362,0.5146141665054795
101363,0.5694392756213358
101365,0.45767382535664863
101366,0.5059944693403409
101367,0.5489915307304823
101368,0.45287004352504034
101374,0.5430554561833433
101380,0.48122285198727766
101383,0.44258081761659457
101398,0.42289219267946443
101399,0.5513134243405942
101401,0.5334874900795895
101412,0.543180979903359
101426,0.5148945583978005
101427,0.5610744649837036
101428,0.5158498804308586
101429,0.5102287394939626
101434,0.4817490679995867
101440,0.4934492914175968
101448,0.5020011208129362
101449,0.49492290971038744
101465,0.5130404877867679
101467,0.48088405026848446
101472,0.5448260189261508
101478,0.4730878205804211
101497,0.5017492491404307
101504,0.46656074932191094
101547,0.49132435786227735
101548,0.528758283254542
101555,0.4979392276866534
101570,0.5058553211705255
101572,0.4865029602317757
101578,0.49874341353812357
101580,0.5362721646236895
101588,0.5031304227199767
101602,0.4933192905415885
101610,0.5080492406902232
101614,0.5345465204378242
101616,0.5051349910718097
101643,0.5005758538092836
101644,0.5126516960457914
101649,0.5018494563523022
101650,0.5149919854984846
101665,0.44229110376306535
101667,0.523656669602403
101669,0.4627047037154437
101674,0.5333953120388917
101675,0.46773584616339314
101678,0.5110067941291565
101682,0.516774014324536
101686,0.4938406403940735
101697,0.5609609243257304
101700,0.5368096316911709
101711,0.44260528459499027
101714,0.408559563155479
101715,0.5208675429566593
101728,0.4943898501365701
101732,0.46477129032953574
101757,0.48961833785101083
101758,0.5211900500104595
101759,0.5033123064635807
101762,0.44410230682833246
101764,0.48564803662563055
101780,0.5288024863974325
101784,0.5093576523362717
101789,0.46161814708830196
101816,0.4721981487318428
101819,0.47098363199283233
101827,0.4251774518611438
101863,0.5269963064510687
101867,0.533799676005619
101870,0.45663766867482564
101873,0.5122936164606918
101878,0.4981272652805788
101879,0.4434676279309811
101880,0.4530029655280391
101887,0.5035978696288589
101897,0.44433192838913393
101901,0.49565708215484167
101903,0.565133136088868
101920,0.4903695473105151
101921,0.4863512532936502
101922,0.45225011531887443
101961,0.5399328093145356
101962,0.5092694926695255
101971,0.49132211677217646
101976,0.5433938599012994
102002,0.5070013309249323
102005,0.48892307308000704
102007,0.5519159800360455
102017,0.47544892692780955
102019,0.5288348694251399
102029,0.4605585410699868
102051,0.5245936547466029
102052,0.46845984460567436
102054,0.4886638863087542
102062,0.5172671877383386
102067,0.5035923003832703
102068,0.5096709938902135
102070,0.5035169427688604
102090,0.4861584336599991
102092,0.5519175983274383
102099,0.5490242490381964
102100,0.444821173734796
102112,0.5013275793523785
102113,0.5053839548627328
102122,0.5330264814182524
102123,0.47741473843691523
102125,0.4729623848949835
102126,0.487611960372429
102146,0.514009686211864
102147,0.503430323665924
102151,0.5147342427777742
102158,0.5023624775445443
102159,0.4820118176716841
102162,0.4873272109904418
102165,0.4881007251326521
102166,0.5031592901121379
102174,0.48283953653271544
102193,0.5388108833441243
102198,0.45520581673956306
102205,0.49903736429412054
102206,0.48513051461173784
102218,0.48684019636485726
102221,0.4875700113280463
102230,0.4740500267418512
102238,0.5151236221221721
102248,0.4292630350378571
102252,0.5273265644670114
102259,0.46366534874104315
102262,0.5376157720429868
102273,0.46467395552529256
102286,0.4624637091114231
102293,0.492286806123501
102294,0.47266430603962417
102296,0.4901874857789642
102298,0.5144392636681523
102303,0.47093505680786474
102309,0.49885843866949525
102315,0.4766445193883994
102340,0.45136286556450467
102342,0.4732613085129846
102344,0.4548729666029632
102346,0.53451035673585
102347,0.44835084154034677
102374,0.5077894378215885
102380,0.5178357932410156
102387,0.5187525068076844
102393,0.4852530696852134
102403,0.48210827022725256
102413,0.5114287206290941
102414,0.44117920403361666
102415,0.48613185568877304
102416,0.4989020807775688
102439,0.4953719147843134
102441,0.4745418989096362
102443,0.4913355358028103
102444,0.4737291067071579
102445,0.5446036867504503
102448,0.4919047646008917
102449,0.5054768518461146
102450,0.5528456664380255
102456,0.5107061627081517
102458,0.5277930741837029
102459,0.48785655559263313
102465,0.45102514419210515
102470,0.5420120760729477
102471,0.5077587963856056
102475,0.5368025805561891
102476,0.5196226900096003
102506,0.490455776581863
102509,0.4587462956950697
102519,0.47803448775152807
102522,0.4941498207356142
102545,0.47982436424760105
102549,0.5272342329027726
102562,0.4716570316163317
102563,0.48225858233217156
102568,0.532408404618322
102582,0.5263468427166147
102592,0.46056751781181926
102597,0.5116925678189065
102605,0.5117422121976669
102614,0.4985122760102926
102617,0.4969033512364068
102634,0.49857185113914687
102652,0.47202690887339777
102655,0.42497334717085467
102671,0.47559494975749383
102694,0.4858545249627093
102701,0.531292734790278
102703,0.4644779401779057
102704,0.4474865190065271
102713,0.4139048362925028
102720,0.5399152626924059
102731,0.45868246565345905
102733,0.5074061258302065
102749,0.5305822462755553
102755,0.47027059912475655
102763,0.4917797435839682
102770,0.5364181860784668
102772,0.5132156999617524
102799,0.5281794707442223
102838,0.4949691250103262
102854,0.45564182860179
102862,0.5328327402305049
102863,0.5066133345853676
102867,0.48159722458304505
102868,0.4831190729726629
102878,0.5046067361283662
102887,0.5068940048314542
102898,0.5321406579457019
102904,0.48867814410255217
102912,0.5239689811513994
102919,0.4538155764798432
102927,0.49785758550514925
102932,0.48509317675547203
102933,0.5558291136804862
102935,0.450428030938839
102958,0.5094931451379087
102969,0.5178264312598385
102971,0.48914688604603224
102975,0.49117105321237825
102979,0.4961909428547469
102982,0.4717591111337302
102987,0.5085118260184411
102989,0.5004507677841176
102995,0.4814131775856995
102996,0.4885384698019442
103000,0.4398875360754197
103001,0.5073746311830065
103004,0.46622502457943904
103010,0.48521855440002465
103025,0.5146010360100758
103029,0.5286278454269202
103046,0.5130577958296623
103056,0.4601571107259984
103062,0.4981504212445172
103078,0.5202981408635097
103083,0.4536333458338669
103092,0.5136530948749456
103096,0.49626013148068804
103097,0.5077604078009368
103102,0.5409268178349609
103112,0.4825768278766435
103132,0.4413638951628917
103144,0.5127552375398804
103145,0.5008924803582333
103146,0.48266372036437916
103147,0.5172297105670883
103158,0.48004741532991574
103171,0.523860772296833
103173,0.48574761912644454
103184,0.4993083127925424
103195,0.5073529771558917
103196,0.4771163531631898
103206,0.47130643222736757
103230,0.505370395389144
103231,0.5431851555582525
103232,0.49408794783643784
103239,0.5370174078660848
103240,0.5100350922323413
103243,0.4932678936049929
103252,0.5186826565289185
103258,0.5131001120214023
103259,0.5123943210243335
103279,0.4710525278949528
103280,0.455321276991337
103286,0.4829239108921706
103287,0.5430498187155561
103290,0.49217937981203536
103298,0.5229113378240682
103315,0.4036778791758955
103319,0.4632405057890821
103334,0.5323686732905124
103336,0.4905392230567225
103345,0.5158927565554577
103368,0.48842540520224675
103371,0.546962994295002
103377,0.4882309468721401
103398,0.4767048846178014
103404,0.461440172032338
103408,0.5425241894971328
103410,0.49307549690149277
103418,0.4732282859809556
103420,0.5489877978578183
103432,0.5245096758854498
103433,0.4611432547835927
103436,0.45383216437520824
103440,0.5031660146410808
103453,0.4963698370832853
103459,0.5168300281186142
103460,0.4527020148011982
103461,0.47364062156547876
103462,0.5316053164635878
103473,0.5154472111785157
103474,0.47341777984838496
103475,0.5024891738463853
103478,0.5181425316886186
103480,0.5067986956728471
103484,0.4778829459024163
103494,0.5033650040767917
103513,0.5287660955069735
103515,0.49454084380722296
103516,0.5478498917165184
103525,0.5450195481185921
103541,0.5386625566638029
103544,0.46999252174032174
103562,0.5466395162402783
103570,0.5843859632294603
103572,0.5364393774000129
103574,0.4835852087288458
103575,0.5058328130242398
103591,0.5099541944255873
103594,0.4501977637950497
103609,0.4611310714455038
103613,0.4469567731434613
103614,0.4548062720294411
103615,0.45939226841252784
103624,0.5082834515734413
103625,0.5654602776452519
103628,0.5498324379728832
103629,0.4884240847287675
103647,0.5193681417655672
103648,0.5131930553188699
103651,0.49623584485664396
103658,0.47450583052575596
103668,0.49030442922793815
103669,0.49767964707079115
103676,0.5057022948081762
103682,0.49899977426276976
103683,0.4502839075906333
103689,0.4809370014359713
103725,0.4692329286304275
103733,0.4972377049145823
