SK_ID_CURR,TARGET
100001,0.43740377
100005,0.6316406
100013,0.17759925
100028,0.26216814
100038,0.6156806
100042,0.27612153
100057,0.25405163
100065,0.43002087
100066,0.18307513
100067,0.52940047
100074,0.4305536
100090,0.4211859
100091,0.6811401
100092,0.50781184
100106,0.45540366
100107,0.6643926
100109,0.4336854
100117,0.2967596
100128,0.4906049
100141,0.28362197
100150,0.29452136
100168,0.19048463
100169,0.33028734
100170,0.3291299
100171,0.32016212
100172,0.5351005
100184,0.48983142
100187,0.39474854
100212,0.28635865
100222,0.41343722
100223,0.20868172
100232,0.2774587
100241,0.66139287
100245,0.23252152
100253,0.24010156
100256,0.55228883
100271,0.18358012
100278,0.68988997
100280,0.17278256
100306,0.63290375
100311,0.6957627
100312,0.28287444
100330,0.5317972
100331,0.26090166
100352,0.4040042
100358,0.4920874
100367,0.35779008
100382,0.7313768
100384,0.3628786
100385,0.49090108
100386,0.43990093
100399,0.21150559
100404,0.5560645
100416,0.20854683
100422,0.49506202
100426,0.33809632
100438,0.26366428
100444,0.5780776
100445,0.66629857
100446,0.63286394
100447,0.22675031
100450,0.3340008
100466,0.29748777
100483,0.2308232
100484,0.15646116
100494,0.36879662
100510,0.62687933
100512,0.19084385
100517,0.2830297
100548,0.39404452
100551,0.335181
100552,0.6381328
100553,0.25873715
100561,0.5729223
100568,0.81623334
100569,0.244676
100591,0.4427588
100592,0.20269828
100602,0.4065504
100607,0.3481924
100613,0.42337528
100617,0.6979677
100618,0.5254698
100622,0.4458995
100625,0.5833568
100677,0.6028136
100699,0.36845487
100702,0.81807315
100711,0.48943868
100729,0.71694785
100740,0.58464336
100744,0.6653363
100745,0.4069262
100747,0.34998727
100751,0.7308769
100752,0.34793496
100753,0.8440506
100754,0.6484032
100760,0.397356
100762,0.54639435
100763,0.36329278
100765,0.18422267
100770,0.42524537
100772,0.21865295
100777,0.3112887
100791,0.30565283
100792,0.19113941
100797,0.21501665
100823,0.31660575
100826,0.33950517
100830,0.27324313
100836,0.7182243
100872,0.45292178
100910,0.41751614
100913,0.5768541
100918,0.43544278
100931,0.20854427
100952,0.36814648
100953,0.29399678
100965,0.7320879
100970,0.3264451
100982,0.6056531
100983,0.6714489
100984,0.29864496
100987,0.36948138
100997,0.4545482
100998,0.51876026
101002,0.5552298
101005,0.7071107
101008,0.5734643
101020,0.44262627
101021,0.33199218
101024,0.38885784
101025,0.61958927
101026,0.31830448
101031,0.29426238
101041,0.21602343
101051,0.17845015
101055,0.48956934
101056,0.804849
101057,0.31195104
101064,0.30338016
101079,0.5238936
101087,0.3920565
101090,0.24410552
101092,0.42418212
101097,0.5434496
101099,0.22400741
101107,0.4069711
101118,0.3800715
101125,0.47023448
101126,0.23613662
101128,0.16603196
101136,0.5622872
101140,0.61998117
101149,0.572633
101160,0.41553938
101169,0.6146366
101181,0.2336934
101186,0.27026713
101190,0.60054165
101193,0.5162656
101194,0.6305539
101198,0.5085407
101200,0.343212
101204,0.20999277
101211,0.35329783
101213,0.5232207
101223,0.37474063
101225,0.5339767
101237,0.5836374
101243,0.47132933
101244,0.67987764
101258,0.3186843
101259,0.6909542
101268,0.6872842
101269,0.21347158
101271,0.6161487
101279,0.29456747
101281,0.6099224
101287,0.2502828
101292,0.30699438
101294,0.27684766
101296,0.4789771
101297,0.33974862
101299,0.35906887
101301,0.35819054
101305,0.48693871
101308,0.4623927
101318,0.2522491
101327,0.729851
101329,0.29306474
101332,0.34941563
101337,0.41583723
101343,0.21263616
101345,0.123812675
101346,0.229632
101353,0.18562083
